Time,Hips.X,Hips.Y,Hips.Z,lowerback.X,lowerback.Y,lowerback.Z,Chest.X,Chest.Y,Chest.Z,Chest2.X,Chest2.Y,Chest2.Z,RightCollar.X,RightCollar.Y,RightCollar.Z,RightShoulder.X,RightShoulder.Y,RightShoulder.Z,RightElbow.X,RightElbow.Y,RightElbow.Z,RightWrist.X,RightWrist.Y,RightWrist.Z,RThumb.X,RThumb.Y,RThumb.Z,RThumbEnd.X,RThumbEnd.Y,RThumbEnd.Z,rhand.X,rhand.Y,rhand.Z,RFingers.X,RFingers.Y,RFingers.Z,RFingersEnd.X,RFingersEnd.Y,RFingersEnd.Z,LeftCollar.X,LeftCollar.Y,LeftCollar.Z,LeftShoulder.X,LeftShoulder.Y,LeftShoulder.Z,LeftElbow.X,LeftElbow.Y,LeftElbow.Z,LeftWrist.X,LeftWrist.Y,LeftWrist.Z,LThumb.X,LThumb.Y,LThumb.Z,LThumbEnd.X,LThumbEnd.Y,LThumbEnd.Z,lhand.X,lhand.Y,lhand.Z,LFingers.X,LFingers.Y,LFingers.Z,LFingersEnd.X,LFingersEnd.Y,LFingersEnd.Z,lowerneck.X,lowerneck.Y,lowerneck.Z,Neck.X,Neck.Y,Neck.Z,Head.X,Head.Y,Head.Z,HeadEnd.X,HeadEnd.Y,HeadEnd.Z,RHipJoint.X,RHipJoint.Y,RHipJoint.Z,RightHip.X,RightHip.Y,RightHip.Z,RightKnee.X,RightKnee.Y,RightKnee.Z,RightAnkle.X,RightAnkle.Y,RightAnkle.Z,RightToe.X,RightToe.Y,RightToe.Z,RightToeEnd.X,RightToeEnd.Y,RightToeEnd.Z,LHipJoint.X,LHipJoint.Y,LHipJoint.Z,LeftHip.X,LeftHip.Y,LeftHip.Z,LeftKnee.X,LeftKnee.Y,LeftKnee.Z,LeftAnkle.X,LeftAnkle.Y,LeftAnkle.Z,LeftToe.X,LeftToe.Y,LeftToe.Z,LeftToeEnd.X,LeftToeEnd.Y,LeftToeEnd.Z
0.2833322,9.2151,16.8552,-22.8702,9.2151,16.8552,-22.8702,9.073565255762238,18.872575243732864,-22.48105388522135,8.880866101279924,20.86369377788856,-21.967725241364928,8.880866101279924,20.86369377788856,-21.967725241364928,5.382443895646471,21.57495592217716,-22.386271896867918,4.134437262773635,16.839550997935955,-21.253125230333723,5.435417256945891,18.366268371361354,-18.55216856786307,5.435417256945891,18.366268371361354,-18.55216856786307,5.349362191633677,18.518052481000062,-19.379470972667562,5.435417256945891,18.366268371361354,-18.55216856786307,5.582423168835994,19.067390649801933,-18.694701303203594,5.771438189302061,19.614795369021166,-18.80142183691067,8.880866101279924,20.86369377788856,-21.967725241364928,12.381511850932448,21.886951958075926,-21.663491624189973,13.809774674177492,19.471645184279176,-25.6378907502325,13.601829646425807,16.39177269685812,-24.322294680665483,13.601829646425807,16.39177269685812,-24.322294680665483,13.515112530893607,16.260151908430398,-23.57332806597065,13.601829646425807,16.39177269685812,-24.322294680665483,13.574780842165573,16.13480798925664,-23.71370346306916,13.518303869872247,15.87803505321678,-23.249989138815476,8.880866101279924,20.86369377788856,-21.967725241364928,8.863185765283331,22.42368023014777,-21.756968590492953,8.864008183035674,23.948516281427484,-22.10473505832263,8.826011740470383,25.533619292077066,-22.46739523118699,9.2151,16.8552,-22.8702,7.456258511428389,15.087939921319139,-22.735634282299998,8.499797095196312,7.630531378860731,-23.66613635556797,9.189081461538251,2.0778967237298627,-28.2218829185976,9.259539076666535,0.4300494947739204,-26.710131123198416,9.21863714167163,0.30216516800473037,-25.602549610721585,9.2151,16.8552,-22.8702,10.670982486479275,14.908877563629082,-22.17917171393488,9.594922371677347,9.137034771033655,-17.3633183083071,10.268046092889048,4.394780568838177,-22.855201700851175,10.536050763890607,2.6104456890106635,-21.558776423308238,10.617885829579775,2.082882302738921,-20.582757009777367
0.2916655,9.2073,16.9814,-22.4767,9.2073,16.9814,-22.4767,9.069601482251558,18.9998248746115,-22.091641822240558,8.882798873070788,20.993182583233413,-21.58486563053374,8.882798873070788,20.993182583233413,-21.58486563053374,5.382051187013955,21.699866305434938,-21.991555715172076,4.159380978639503,16.946020313618412,-20.909138250538625,5.478552605852016,18.494006217366234,-18.229192796643055,5.478552605852016,18.494006217366234,-18.229192796643055,5.377253138610686,18.634524216649925,-19.05675927071866,5.478552605852016,18.494006217366234,-18.229192796643055,5.623669816405096,19.194332144491803,-18.3774606593005,5.811318631303406,19.740819421052297,-18.49107164347348,8.882798873070788,20.993182583233413,-21.58486563053374,12.384055407000059,22.020389204704504,-21.301695536555656,13.73118249363875,19.62112261896383,-25.31395903486838,13.562382254558697,16.539975395829508,-23.995745486061445,13.562382254558697,16.539975395829508,-23.995745486061445,13.48784630327235,16.387258448869353,-23.249476897631645,13.562382254558697,16.539975395829508,-23.995745486061445,13.546648717173664,16.275284576153823,-23.39007478784271,13.498849932956315,16.012591642423217,-22.928706537531365,8.882798873070788,20.993182583233413,-21.58486563053374,8.866525956264942,22.5550685736611,-21.388559653843384,8.867581894340804,24.079474584377266,-21.738205725303093,8.829498061838624,25.66531075338528,-22.09763715376745,9.2073,16.9814,-22.4767,7.457555445047489,15.206300525741732,-22.32751773261525,8.450008916190958,7.769248362562957,-23.455808600730897,9.126207491100315,2.2396998203045335,-28.041497175383377,9.227499509843087,0.4819729459440727,-26.660955825589745,9.204554254832063,0.24916179348792422,-25.57006781178424,9.2073,16.9814,-22.4767,10.67632968724322,15.043519319524464,-21.789782844050496,9.551513196193577,9.24388119580512,-17.018671431290997,10.20498866669577,4.139199118819144,-22.177939243873524,10.437937546675377,2.472609343838198,-20.727212078433652,10.503197510885027,2.0342981389833157,-19.706791368691825
0.2999988,9.2,17.1022,-22.0844,9.2,17.1022,-22.0844,9.067699948864853,19.122283822696286,-21.706209965426897,8.88538638673304,21.117644741516234,-21.205721357655634,8.88538638673304,21.117644741516234,-21.205721357655634,5.380722528559046,21.816237615630296,-21.59215674299971,4.181609367676806,17.040922709292914,-20.580180017570203,5.511944387095944,18.619420056844948,-17.923652841729858,5.511944387095944,18.619420056844948,-17.923652841729858,5.404378364342118,18.808924986986163,-18.74059261392919,5.511944387095944,18.619420056844948,-17.923652841729858,5.654149662941105,19.32456062137783,-18.050354111936795,5.839541932278239,19.87442439384364,-18.15059090707559,8.88538638673304,21.117644741516234,-21.205721357655634,12.386346660919632,22.152554088462026,-20.94808622054971,13.645632380192644,19.754786382669817,-24.98966999713965,13.516650694214526,16.676496475714945,-23.660330437425124,13.516650694214526,16.676496475714945,-23.660330437425124,13.446683854814253,16.51343267102728,-22.915810647906323,13.516650694214526,16.676496475714945,-23.660330437425124,13.510213600003636,16.407904577297728,-23.056208988689228,13.46890625918326,16.142590717296446,-22.595714447043434,8.88538638673304,21.117644741516234,-21.205721357655634,8.875892955722193,22.6817885634583,-21.027809383780603,8.874687490594741,24.204765562964752,-21.383627851019387,8.830542867870397,25.790405446086652,-21.743231936560264,9.2,17.1022,-22.0844,7.453767983445408,15.324813450700281,-21.921887542852474,8.391619290307311,7.911934694982484,-23.239996996784562,9.063872596026872,2.3958478565305574,-27.842447733208203,9.174952560908592,0.5333662109306831,-26.607708239385534,9.15815884559356,0.21618486044455104,-25.538185851527427,9.2,17.1022,-22.0844,10.675320375100338,15.168542813948111,-21.399064599963136,9.51973176391171,9.32198691049254,-16.69301342652059,10.13120845348857,3.868365443040446,-21.487485535882556,10.331295730661232,2.3138686392764347,-19.912715477778484,10.378664737265968,1.9965134959464366,-18.847503813218207
0.3083321,9.1932,17.2263,-21.685,9.1932,17.2263,-21.685,9.064149492314623,19.24723367676061,-21.310243149360847,8.884604641279704,21.2440595769821,-20.81462005822052,8.884604641279704,21.2440595769821,-20.81462005822052,5.375167648341351,21.93449311296478,-21.171252354271026,4.1780664032850225,17.140153029019537,-20.25100592604622,5.538705879779137,18.64507526489864,-17.567267664765424,5.538705879779137,18.64507526489864,-17.567267664765424,5.412081548202849,18.70703561271951,-18.40093447659781,5.538705879779137,18.64507526489864,-17.567267664765424,5.672332276279764,19.34111778302395,-17.743811050991116,5.850975077744987,19.885768761397145,-17.878755254800605,8.884604641279704,21.2440595769821,-20.81462005822052,12.385985597427677,22.286429461724385,-20.59568517062452,13.553657465108381,19.88140285421626,-24.660396641750733,13.463047928759279,16.807783781700294,-23.317152657737147,13.463047928759279,16.807783781700294,-23.317152657737147,13.404330959692967,16.644626260900182,-22.57168178577096,13.463047928759279,16.807783781700294,-23.317152657737147,13.469316191512785,16.53945201429837,-22.71291384701326,13.437378681371563,16.274533213834605,-22.251447718021307,8.884604641279704,21.2440595769821,-20.81462005822052,8.890888056087801,22.81144932314186,-20.667859730707978,8.888470130548987,24.33338924730991,-21.02808215735496,8.835821125698999,25.920541535235206,-21.379782857129356,9.1932,17.2263,-21.685,7.447525090485588,15.449504287999575,-21.510484647928145,8.328309831954204,8.063755350822394,-23.00804263661579,9.009172296450311,2.5468328889851,-27.608225692985986,9.108649915108629,0.5897410485022105,-26.5285711242922,9.08656497337908,0.18399427434433158,-25.48951097843476,9.1932,17.2263,-21.685,10.670400184594222,15.295689721146521,-20.995138783000453,9.50515412200487,9.376631800912486,-16.383038006983654,10.057139239737582,3.6000617469852276,-20.790917826292755,10.21717853682455,2.1687357818752178,-19.099146750677082,10.248767392251423,1.948205122936973,-18.00919153472503
0.3166654,9.1874,17.3577,-21.2752,9.1874,17.3577,-21.2752,9.058356443821765,19.379995397829344,-20.907859910944723,8.879547407073984,21.37888712651244,-20.420364820528786,8.879547407073984,21.37888712651244,-20.420364820528786,5.3682249022298905,22.068692651994724,-20.759209436229717,4.175919995652441,17.257748993355786,-19.923247808370434,5.543930829288739,18.732971490620805,-17.226797045104604,5.543930829288739,18.732971490620805,-17.226797045104604,5.415046735363447,18.870048905252542,-18.05109785908633,5.543930829288739,18.732971490620805,-17.226797045104604,5.663370867025051,19.441089315957054,-17.360221146850165,5.830952622755254,19.996211451944745,-17.462805971180305,8.879547407073984,21.37888712651244,-20.420364820528786,12.382511923501369,22.421168088895417,-20.22794326818947,13.451418738491112,20.010369577682884,-24.31633887968598,13.396034933819307,16.943363429532116,-22.95617175282786,13.396034933819307,16.943363429532116,-22.95617175282786,13.35766969045688,16.777756500060576,-22.209916211466357,13.396034933819307,16.943363429532116,-22.95617175282786,13.418940112410692,16.675147809219233,-22.352283101904636,13.39983673368853,16.410247487578047,-21.890097160842174,8.879547407073984,21.37888712651244,-20.420364820528786,8.901395325787949,22.94789026824451,-20.29371372072008,8.898489471868743,24.469304736258877,-20.656145436122525,8.838544436554944,26.057432043170476,-21.002232036242994,9.1874,17.3577,-21.2752,7.43961544166505,15.584089770065203,-21.08974005845861,8.265153494533843,8.229252310926316,-22.76084805204042,8.944909289739913,2.7141106103633925,-27.36332948917796,9.021167919961252,0.6783467253000208,-26.438338525985102,8.991938339811302,0.14634697182053613,-25.45809056243607,9.1874,17.3577,-21.2752,10.663334286283726,15.427883321136651,-20.580426294788747,9.503399019665267,9.428049699885634,-16.072537064543546,9.986821660746186,3.353957285090483,-20.069355492520778,10.10365190324332,2.058972225760885,-18.26775610368563,10.1216841518036,1.9106169993038842,-17.16534984241225
0.32499870000000003,9.1795,17.4811,-20.862,9.1795,17.4811,-20.862,9.052385926546163,19.505172982528645,-20.50389354902826,8.873886655234568,21.507392080862626,-20.030133092459867,8.873886655234568,21.507392080862626,-20.030133092459867,5.362393779904725,22.199295030904775,-20.362880990771362,4.167575664498784,17.375440184579027,-19.60893416719732,5.548665838537725,18.802354932136925,-16.89322320863143,5.548665838537725,18.802354932136925,-16.89322320863143,5.4220737991018915,19.003676766421506,-17.704590655471495,5.548665838537725,18.802354932136925,-16.89322320863143,5.654285156149146,19.5186390256057,-16.98955817264198,5.8109879794670505,20.08161364180258,-17.062164533122132,8.873886655234568,21.507392080862626,-20.030133092459867,12.378720063847847,22.546541774332535,-19.85564310956798,13.349785304862225,20.124250186220728,-23.961617497792588,13.324006221613637,17.070805487834125,-22.570409531900495,13.324006221613637,17.070805487834125,-22.570409531900495,13.309706294024167,16.899996383313944,-21.824477469388132,13.324006221613637,17.070805487834125,-22.570409531900495,13.36177304445368,16.80560104941536,-21.96593782715696,13.35458219630735,16.54268673629749,-21.502281360297392,8.873886655234568,21.507392080862626,-20.030133092459867,8.908340294466123,23.076724065476277,-19.910555668954075,8.902196387913367,24.597808545757992,-20.274329543852165,8.832617853926358,26.18556753988997,-20.620303371129943,9.1795,17.4811,-20.862,7.4227303658181025,15.71667712512166,-20.673819578535802,8.214603728238693,8.393925134999442,-22.495354349642238,8.876763663075572,2.8962762863199174,-27.121269681218195,8.944093908331382,0.8023714434399882,-26.335911544163658,8.913827429093182,0.18049150845057815,-25.410107319290983,9.1795,17.4811,-20.862,10.646336151275063,15.543632312286093,-20.169255027245175,9.499093233070848,9.467663431836865,-15.761199393743842,9.901536886868373,3.121939999618613,-19.321071145213875,9.996553186418197,1.9560746296627982,-17.432122811018985,10.008655593055297,1.9136424938655352,-16.32050819897699
0.333332,9.1676,17.5746,-20.4557,9.1676,17.5746,-20.4557,9.047038497130323,19.600488155523905,-20.105683197783655,8.87588848048536,21.605730835642714,-19.64210823789866,8.87588848048536,21.605730835642714,-19.64210823789866,5.363762796180044,22.301006796573773,-19.960851999240443,4.166379316263816,17.464700232510054,-19.296011160755086,5.556261611597414,18.834833420818114,-16.555656434170405,5.556261611597414,18.834833420818114,-16.555656434170405,5.428783015582278,19.050005297755416,-17.363321853841995,5.556261611597414,18.834833420818114,-16.555656434170405,5.660850934200398,19.552791954515044,-16.63989054596131,5.816723423645437,20.117192590590744,-16.70252892023421,8.87588848048536,21.605730835642714,-19.64210823789866,12.3828876344488,22.640867166345398,-19.48853163597278,13.266429418652704,20.199639560611793,-23.603048814144472,13.261123563610402,17.162080525264532,-22.177266346065107,13.261123563610402,17.162080525264532,-22.177266346065107,13.256925191399617,17.008215720318645,-21.42753114249671,13.261123563610402,17.162080525264532,-22.177266346065107,13.306364758234619,16.908450775119576,-21.5683567033016,13.30464424444805,16.654598848042344,-21.09962522094578,8.87588848048536,21.605730835642714,-19.64210823789866,8.918520787782771,23.176419962724694,-19.545119352757425,8.906950722856662,24.69634913975521,-19.913560129828788,8.826998052577329,26.28444379119218,-20.255730604289237,9.1676,17.5746,-20.4557,7.410690031185549,15.810026145219075,-20.270265449540847,8.17927605400856,8.514163582449621,-22.206089316528814,8.816288562636243,3.0619819469282907,-26.888996722696035,8.900935434436166,0.927043929425682,-26.225194926286505,8.882576713673462,0.2553912053770132,-25.33451554977105,9.1676,17.5746,-20.4557,10.633662485758178,15.637009684721814,-19.761661462962806,9.495706859517503,9.472699968338013,-15.475537184456236,9.819270598541527,2.896494534926066,-18.598305549857677,9.887756631013794,1.8685192855271975,-16.629810561985078,9.893659062602811,1.9103236204017784,-15.518121954961046
0.3416653,9.1559,17.6439,-20.0509,9.1559,17.6439,-20.0509,9.041815364031605,19.67308152121283,-19.7182189120128,8.879501714067453,21.681566908300837,-19.26563410593857,8.879501714067453,21.681566908300837,-19.26563410593857,5.3668408299600925,22.381292749923915,-19.56833912642381,4.171637619291135,17.53245707707867,-18.997476951244867,5.566397983146198,18.835824896989525,-16.22719580494586,5.566397983146198,18.835824896989525,-16.22719580494586,5.434987803757534,19.034241899475152,-17.03851276956429,5.566397983146198,18.835824896989525,-16.22719580494586,5.678299833624278,19.55252190128952,-16.31276535552896,5.839931625228331,20.115145809850038,-16.376776123052487,8.879501714067453,21.681566908300837,-19.26563410593857,12.38831133440583,22.712487701740134,-19.125657580851858,13.186056246237412,20.250357308737897,-23.24524577633954,13.197808007585646,17.231168377730437,-21.781002358533865,13.197808007585646,17.231168377730437,-21.781002358533865,13.19286003716333,17.098899976717984,-21.027161879597966,13.197808007585646,17.231168377730437,-21.781002358533865,13.247028672227662,16.989561273163954,-21.167529374536038,13.247359363999005,16.745633464383825,-20.69355460901927,8.879501714067453,21.681566908300837,-19.26563410593857,8.914936553661128,23.253596830974445,-19.189772483481768,8.901674180501942,24.772375352037837,-19.562871785564585,8.823787585372264,26.361478000572273,-19.900812809590885,9.1559,17.6439,-20.0509,7.404171219428544,15.874020428426178,-19.867019382632904,8.146727640611992,8.596683058206708,-21.881149421797794,8.757046729220765,3.229709939885809,-26.664955589996982,8.851368610266974,1.0671712565280362,-26.099015591289405,8.841968262943121,0.3512186435383591,-25.243394375140902,9.1559,17.6439,-20.0509,10.626387397612286,15.712130891007487,-19.350029215970785,9.495554476249602,9.445511630253563,-15.212974881989869,9.748701335787501,2.6831712830506262,-17.916587900840266,9.774111069331486,1.8108117434317341,-15.873370059694311,9.766710524772483,1.92253331415884,-14.766528823258616
0.3499986,9.1462,17.7037,-19.6445,9.1462,17.7037,-19.6445,9.039681474729587,19.736034705455285,-19.32900181414753,8.879379837706415,21.748254494743097,-18.892576353654903,8.879379837706415,21.748254494743097,-18.892576353654903,5.3662438831294725,22.44132221293621,-19.204931875868528,4.164768773517384,17.58242056778877,-18.743267404779278,5.563098253670338,18.827856911669524,-15.948245981896063,5.563098253670338,18.827856911669524,-15.948245981896063,5.43763789508624,19.108965343265986,-16.735717192359868,5.563098253670338,18.827856911669524,-15.948245981896063,5.676170736929609,19.548342752145683,-15.988414816867284,5.83876659030943,20.11353787813791,-16.018162672560045,8.879379837706415,21.748254494743097,-18.892576353654903,12.386270375841598,22.78522439177096,-18.749229753081476,13.095531411969302,20.289009674124053,-22.8644880418082,13.125203509754925,17.294023113990608,-21.35160213638339,13.125203509754925,17.294023113990608,-21.35160213638339,13.117567140057613,17.171023629048825,-20.59621634583534,13.125203509754925,17.294023113990608,-21.35160213638339,13.17765483702954,17.06065767986159,-20.73521329699635,13.17939088614771,16.82384647682941,-20.257646124912764,8.879379837706415,21.748254494743097,-18.892576353654903,8.905324538916076,23.32075348229241,-18.822844739335956,8.89707470122569,24.840045590664335,-19.193992426135793,8.829839854827366,26.430581000168672,-19.527450476784836,9.1462,17.7037,-19.6445,7.387948622581812,15.940048352339847,-19.46304901622568,8.111898424848796,8.670956782005465,-21.51340349269827,8.703020875466585,3.4201148435670126,-26.42674497111309,8.775867137355881,1.2411867312824585,-25.92402839089634,8.755100473612945,0.5053599967891376,-25.085641881831528,9.1462,17.7037,-19.6445,10.607943279301852,15.768256989996363,-18.93552054095769,9.48707492999416,9.406428708696751,-14.94361451997264,9.672060421532642,2.4908971090678698,-17.2336050706201,9.658363428932956,1.7713826794672827,-15.131580488154363,9.638089211098062,1.9948394932267095,-14.041952107202551
0.3583319,9.1399,17.7513,-19.2424,9.1399,17.7513,-19.2424,9.039424142040358,19.785364629779618,-18.936205061526522,8.878385932080782,21.800894711986974,-18.515613263639043,8.878385932080782,21.800894711986974,-18.515613263639043,5.3650547235796076,22.487067727242405,-18.840733982921822,4.1506576516147735,17.62190279805889,-18.49286664679204,5.552908625346532,18.807091337238518,-15.673717464970405,5.552908625346532,18.807091337238518,-15.673717464970405,5.443543129698476,19.191127234783472,-16.41898840694956,5.552908625346532,18.807091337238518,-15.673717464970405,5.6746864256686695,19.527105166810113,-15.657937076054141,5.844125325494948,20.09094101939755,-15.64579345786769,8.878385932080782,21.800894711986974,-18.515613263639043,12.383659258033795,22.843396839755584,-18.37283971685874,13.016227353357774,20.298480005817094,-22.470735009568727,13.061359849874114,17.331335790529916,-20.904316497469853,13.061359849874114,17.331335790529916,-20.904316497469853,13.05053483013677,17.21603101566584,-20.147756844936605,13.061359849874114,17.331335790529916,-20.904316497469853,13.11645250173199,17.10598568317374,-20.285181699767588,13.119251102403076,16.87609487634366,-19.804249949547973,8.878385932080782,21.800894711986974,-18.515613263639043,8.907105773841629,23.3735039129295,-18.44955145016,8.901664924620414,24.893744343415122,-18.8168477971016,8.836113995967727,26.485404350980296,-19.145236562241948,9.1399,17.7513,-19.2424,7.369585523848321,15.999035644900768,-19.068056128939165,8.083571436360266,8.73066316138231,-21.12444485942428,8.661474386416119,3.6164200548816297,-26.181344791747147,8.692247100449705,1.4274336133685623,-25.719663456470354,8.647496135927714,0.6804485724314451,-24.892152202232367,9.1399,17.7513,-19.2424,10.586893665141046,15.805406152321058,-18.531772531133978,9.476482093153022,9.362775141409347,-14.66861185422267,9.590720355285622,2.32509623087153,-16.555640956074622,9.547330622837205,1.7478013802998544,-14.410589918471675,9.519566846653639,2.105026020923462,-13.35737876729478
0.3666652,9.1335,17.7818,-18.8395,9.1335,17.7818,-18.8395,9.037666100730263,19.817732154184203,-18.54443088299582,8.87878300484618,21.836627200901795,-18.139447883375517,8.87878300484618,21.836627200901795,-18.139447883375517,5.364894470579827,22.520939425773495,-18.46246060331484,4.139015719259368,17.652651889090652,-18.21226174772298,5.547351266312662,18.745788223182714,-15.3591536673843,5.547351266312662,18.745788223182714,-15.3591536673843,5.445149897979774,19.157826586022214,-16.090352974727676,5.547351266312662,18.745788223182714,-15.3591536673843,5.683339615347665,19.462547186811,-15.323621638378961,5.863882970950336,20.022427565493064,-15.297052197011945,8.87878300484618,21.836627200901795,-18.139447883375517,12.384329808323717,22.879854138932764,-18.00923564856265,12.951648166852952,20.28040553250066,-22.082380224869006,13.011587473079913,17.34609753330718,-20.45576025172279,13.011587473079913,17.34609753330718,-20.45576025172279,13.007744822316042,17.240025289305642,-19.697783475635564,13.011587473079913,17.34609753330718,-20.45576025172279,13.07315042713822,17.130963281555886,-19.833608320671356,13.080697327461339,16.909230031522352,-19.348912154269062,8.87878300484618,21.836627200901795,-18.139447883375517,8.919660880047918,23.409217819747962,-18.079644570457127,8.911566227097968,24.929917482647234,-18.444985763934763,8.83662548643111,26.5220851195217,-18.76887430414247,9.1335,17.7818,-18.8395,7.35740449868589,16.034758294847123,-18.6716621298148,8.056600912530495,8.766201392966474,-20.732476044822658,8.616037041407717,3.808679899723656,-25.945124427299877,8.588792165574867,1.6128824338516696,-25.516767727794647,8.514414043003852,0.8346166112971428,-24.72081899802222,9.1335,17.7818,-18.8395,10.572990942793501,15.830257838490585,-18.129124078134232,9.469418705225914,9.310666932722254,-14.395281371820406,9.507423979725424,2.1865568652991705,-15.927751601857942,9.445504441342631,1.7470030690557066,-13.750745768545954,9.41755912285732,2.232303146783517,-12.750077544891314
0.3749985,9.1239,17.7923,-18.4357,9.1239,17.7923,-18.4357,9.03764032443511,19.83036156087754,-18.152620507728244,8.885992401125291,21.85192851733947,-17.75833352379766,8.885992401125291,21.85192851733947,-17.75833352379766,5.370760611645973,22.529027866709548,-18.08193050604046,4.135305650785156,17.65869157428233,-17.943810418976042,5.54357378895709,18.638364762528436,-15.049747000296096,5.54357378895709,18.638364762528436,-15.049747000296096,5.451428321361465,19.085887734801243,-15.761157965413796,5.54357378895709,18.638364762528436,-15.049747000296096,5.685672725838612,19.35207755278937,-14.987131401160642,5.870994457927711,19.908921015924303,-14.938663988609632,8.885992401125291,21.85192851733947,-17.75833352379766,12.389819071528908,22.90162418744086,-17.633940092947405,12.885593578207368,20.240968535339917,-21.676786745538998,12.963455467233196,17.34520725052725,-19.983224582753877,12.963455467233196,17.34520725052725,-19.983224582753877,12.97134720998298,17.255254623493897,-19.22319752712614,12.963455467233196,17.34520725052725,-19.983224582753877,13.034795729062873,17.14329985143323,-19.357693018295965,13.049787221997027,16.93203205558186,-18.86851601845265,8.885992401125291,21.85192851733947,-17.75833352379766,8.9276432058448,23.424801033054333,-17.70708948829098,8.920448684617293,24.945139067223597,-18.073951419434902,8.846042927507737,26.537577395623515,-18.396630266823184,9.1239,17.7923,-18.4357,7.351418327830803,16.04171436036768,-18.26659015363563,8.026456037420898,8.772539268079402,-20.33327025021251,8.55544167057775,3.993221394726085,-25.71286002666937,8.462244286307316,1.7926435802334408,-25.319757258518436,8.35700360059196,0.9707276770234795,-24.572667690781934,9.1239,17.7923,-18.4357,10.565588232892367,15.847249061672315,-17.712100097187495,9.459081610657774,9.252675625351195,-14.113244319927336,9.429306687365587,2.072796628073535,-15.358758148832525,9.354778150560396,1.7519614032317352,-13.161508453644837,9.32950894761093,2.328227626819952,-12.210239455393726
0.3833318,9.1157,17.7974,-18.0335,9.1157,17.7974,-18.0335,9.036686238470292,19.83697864158302,-17.75937330157883,8.889623153160194,21.86003733852652,-17.371045816766927,8.889623153160194,21.86003733852652,-17.371045816766927,5.375034005390195,22.537694960676227,-17.700403280808285,4.132565339169446,17.667186328096065,-17.696045125034477,5.532096648201859,18.519647230462116,-14.757813632950288,5.532096648201859,18.519647230462116,-14.757813632950288,5.455735215495856,19.02478079903673,-15.431521409878954,5.532096648201859,18.519647230462116,-14.757813632950288,5.675708114195933,19.22773194573406,-14.650619645556965,5.862206801198746,19.779882284491006,-14.56626254711932,8.889623153160194,21.86003733852652,-17.371045816766927,12.393789362173269,22.908552790174344,-17.24626365070665,12.81948350060915,20.180764625694945,-21.252190028852837,12.911555678510314,17.327034973733706,-19.489408567873138,12.911555678510314,17.327034973733706,-19.489408567873138,12.923071233439174,17.256122494179426,-18.72741533152642,12.911555678510314,17.327034973733706,-19.489408567873138,12.98988220580705,17.138239338524386,-18.860626465593228,13.009618526399464,16.937813989428836,-18.36707492756564,8.889623153160194,21.86003733852652,-17.371045816766927,8.924472980725588,23.43328120301949,-17.326571962044255,8.917822636181887,24.952749941744997,-17.697028033331204,8.847651829315234,26.54485830851594,-18.02227361949901,9.1157,17.7974,-18.0335,7.338690646507797,16.05233939252008,-17.855060279581497,7.9927640123264805,8.775004276115375,-19.899645980639185,8.495782215446775,4.176614785103898,-25.43710731900398,8.360833518163359,1.969684222102794,-25.095047973870514,8.23601393421177,1.1202709086234823,-24.38253041587896,9.1157,17.7974,-18.0335,10.551160226109939,15.854493489341856,-17.291979155384965,9.438769633305098,9.192861170148511,-13.820702642267928,9.362539060927292,1.9783904841266207,-14.84464369524206,9.268783109088615,1.7493945575199146,-12.636665739194411,9.241141427464042,2.3661835712410904,-11.711224628107473
0.3916651,9.106,17.7992,-17.6316,9.106,17.7992,-17.6316,9.03195957137428,19.839568806625262,-17.362002514144674,8.883942598439125,21.863988927166034,-16.98120541715889,8.883942598439125,21.863988927166034,-16.98120541715889,5.3709585462147675,22.546066704403685,-17.31846796209367,4.119483877713435,17.67975372439075,-17.45415456702248,5.504515659722125,18.398567702763152,-14.473621862383549,5.504515659722125,18.398567702763152,-14.473621862383549,5.440780198585765,18.943500979189455,-15.116940348389532,5.504515659722125,18.398567702763152,-14.473621862383549,5.655560993874175,19.098408735849425,-14.329030702419894,5.847853889568535,19.64333646345227,-14.215694517310821,8.883942598439125,21.863988927166034,-16.98120541715889,12.389887270803563,22.90683743755016,-16.85891477806891,12.752516382412171,20.10280428271946,-20.81813037095144,12.851623671215332,17.29542239558722,-18.982801142527315,12.851623671215332,17.29542239558722,-18.982801142527315,12.871322292130143,17.23747332989475,-18.219879947305014,12.851623671215332,17.29542239558722,-18.982801142527315,12.937649148016485,17.118438465754476,-18.351594302559548,12.96302979110265,16.92763162247684,-17.85450121759964,8.883942598439125,21.863988927166034,-16.98120541715889,8.920058112092681,23.437383104782942,-16.943587297658436,8.911459942386564,24.955896785621512,-17.317899264316996,8.838384114015222,26.547154001703287,-17.646651573168988,9.106,17.7992,-17.6316,7.309177827785414,16.075117146772108,-17.447730762106232,7.950021791779703,8.780190358354234,-19.432953978456315,8.43266675427454,4.35510963268619,-25.11163390508535,8.267829105309241,2.141386838632069,-24.832316528309743,8.129227625602743,1.2620221531634215,-24.159805148574208,9.106,17.7992,-17.6316,10.518744076692105,15.843120374998833,-16.88113907008648,9.403087142024107,9.126149873463412,-13.519274185349111,9.29507540028768,1.891543216509338,-14.386253794338185,9.186336331613541,1.7420222520334534,-12.17215911175885,9.155593484690321,2.3715877330822313,-11.255460588505498
